aid,url,workerId,scene,quality,relevance,match,seed,descriptions,objects,extra,actionClasses
3IGI0VL648ISC10GDZB4RNVTTFQONN,3IGI0VL648ISC10GDZB4RNVTTFQONN.mp4,A1EXUCZLL77DLH,Bedroom,5,7,1,"One person takes a phone from a bag, sits on a small sofa, and starts playing with it. Another person on the sofa is grasping a box.","A person is sitting on a bed when another people walks in and grabs a bag.;a person picks up a backpack, starts going through it, pulls out a phone and sits next to the person already on the bed.;Person sitting on the sofa,a person walked in picked up a bag pack looked inside the bag got something out ,sat on the sofa next to the other person and they looked at the thing.;A person sits down on a couch while another walks in and looks through a backpack. The person sits down next to the other and pulls out their phone.",bag;bed,Bag;backpack;bed;Bed;phone,c021 8.10 29.00;c135 1.10 34.00;c151 25.20 31.80;c018 23.40 34.00;c059 0.00 34.00;c123 0.80 34.00;c015 7.00 34.00;c022 24.00 31.60;c023 7.00 13.00;c152 6.20 16.10;c020 7.80 28.40;c126 24.40 28.70;c015 25.20 34.00;c016 27.00 34.00
3BXQMRHWK0WH7OZDXK8DDEYI6BPUMR,3BXQMRHWK0WH7OZDXK8DDEYI6BPUMR.mp4,A1EXUCZLL77DLH,Entryway (A hall that is generally located at the entrance of a house),5,4,1,One person runs in and works on a camera while another person fixes a loose doorknob.,A person is leaning up against a table holding and fixing a camera in a kitchen. A second person pops up from behind a table and starts fixing a doorknob.;A person is looking at a camera. Another person is bent over a doorknob by the entryway.;A person is standing in a kitchen using a camera. Another person is fixing the door.;A person is leaning against something looking at a camera while another person is bent over behind an open door.,doorknob;phone,doorknob;camera;door;table,c140 2.00 32.00;c016 0.00 32.00;c015 0.00 32.00;c087 0.30 9.90;c007 0.00 32.00;c154 1.20 6.50
3HYA4D452SH2H2YUSDUUC5JHR32F20,3HYA4D452SH2H2YUSDUUC5JHR32F20.mp4,A1HMSNUNC8HQE5,Home Office / Study (A room in a house used for work),7,7,1,"A person in the basement is walking around while holding a book in their hand. They look down at their shoes and realize they are not matching, and so they start laughing.","This person is pacing back and forth and also reading a book.;A person is pacing back for while reading a book at the end,the person starts to get emotional.;A person walks into the room reading  a book. They pace around for a bit, then notice that they have mismatched shoes on and begin to take them off.;A person walks around the bedroom while reading a book while wearing different color shoes.",book,book;floor,c026 0.00 37.00;c032 0.00 28.70;c057 33.30 37.00;c029 33.50 37.00;c149 26.90 37.00;c115 0.00 28.70;c057 25.60 37.00
3YMTUJH0DTEM3LVIRBI7MOVG3TP4TJ,3YMTUJH0DTEM3LVIRBI7MOVG3TP4TJ.mp4,A2HOUSKURBF8UA,Hallway,6,6,1,A person in a pantry is holding a broom while pouring medicine into a spoon.,"People holding a broom and a dust pan open a cabinet then take some medicine.;A person holding a broom opens a pantry door and sets the broom next to the pantry. The picks up a spoon and pours some medicine in the spoon.;A person stares at a broom and cautiously places it into a closet before pouring some kind of powder onto a spoon.;A person is holding a broom while standing in the open doorway of a pantry, and the person sets down the broom and begins to pour medicine from a bottle into a spoon.",broom;cabinet;door;medicine,medicine;broom;door;spoon,c098 0.00 6.80;c008 2.80 10.80;c113 2.80 10.80;c128 17.70 31.00;c141 3.30 8.10;c099 11.50 17.70
3E7TUJ2EGDKGJ25XMGEJYSOAL0N9DA,3E7TUJ2EGDKGJ25XMGEJYSOAL0N9DA.mp4,A11RO4HUQG8PKZ,Living room,6,6,1,Person A is in a rec-room throwing a small ball up and down.  Person A stops and opens a box with a book and sits on the sofa and opens the book.,"A person is standing still playing with a ball. The person drops the ball, opens a box, pulls out a book and sits down to read.;A person is bouncing a ball and catching it.  This person then gets a book out of a box and sits down and reads it.;Person is standing in a living room throwing a ball then sat on the sofa to read a book.",book;box;sofa,box;ball;book;couch,c044 19.00 27.00;c026 22.40 32.00;c027 25.10 31.60;c030 19.00 27.00;c032 25.90 32.00;c123 23.60 29.40;c029 26.20 32.00;c041 19.60 25.70;c126 0.00 4.20;c126 1.50 6.20;c126 5.10 9.90;c151 23.70 29.10
3U5NZHP4LS0IN5Q6P1T6B33NH57PHK,3U5NZHP4LS0IN5Q6P1T6B33NH57PHK.mp4,A2Q9ZJ26LVHU5G,Pantry,6,6,1,"A person is in a living room tidying up by the window, they then grasp a box from the floor and walk away.","A person is picking up a box on a floor and looking out a window;A person walks to a window and straightens an item on the table.  This person then picks up a box and walks away.;A person is walking over to the window and moving the curtain. She looks out, then sets her coffee cup on the table by the window and leaves.",box;window,box;window;floor,c040 9.90 15.80;c092 0.00 5.00;c043 9.40 16.50;c012 0.40 7.00;c154 9.60 14.90;c042 9.40 17.10;c009 6.80 12.40;c109 6.80 12.30
35GCEFQ6I6MX71LDXP26Y74RAN9Z3Z,35GCEFQ6I6MX71LDXP26Y74RAN9Z3Z.mp4,AYHXK9JTG8IV3,Laundry room,7,6,1,"A person awakens in bed. They sit up, and sneeze. They look around them in the covers, pull out a sandwich, and start laughing.","A person a sleep on a bed,wakes up and yawns .The person sneezes a couple of times,the person moves the covers and pulls out a loaf of bread.;A person lying on a bed in a bedroom yawns, then finds a bag of buns then laughs.;A person is lying down with a blanket and suddenly sneezes, then the person picks up a loaf of bread and laughs.;The person is laying down, yawns, sneezes then finds a bag of food under where the person was laying down.",bag;bed,covers;bed;bag of buns;bread,c134 0.00 36.00;c133 3.50 36.00;c146 3.30 26.90;c149 22.20 36.00;c020 19.40 36.00;c023 18.30 28.90;c130 27.40 35.80;c122 0.00 36.00;c152 23.10 36.00;c153 8.10 19.00;c061 22.20 35.60;c022 30.70 35.80
3RWE2M8QWI879K8XBE9T1MZBV9U0NN,3RWE2M8QWI879K8XBE9T1MZBV9U0NN.mp4,AG469UWYRMS1S,Closet / Walk-in closet / Spear closet,5,5,1,A person walks into the dining room holding a bag in their hand.  The person puts down the bag and picks up a book off the table.,"person puts a bag on a table then holds a book;A person walks out of the room, comes back with a plastic bag and sets it on the table. The person then picks up and holds a book.;A person walks into a room and holds a book;A person is standing in a dining nook area and places an empty plastic bag on the dining table and then stands beside the table while holding up a book.",bag;book;table,bag;doorway;book;table,c020 2.00 9.40;c022 4.40 9.20;c023 1.40 6.50;c026 7.40 32.70;c009 5.00 10.60;c130 3.30 13.40;c116 6.20 33.00;c030 6.30 13.70
3PH3VY7DJMVUYZN179D834FO6DTZWN,3PH3VY7DJMVUYZN179D834FO6DTZWN.mp4,A1CDGIEDBZZZW7,Pantry,7,7,1,"A person is tidying up. They fluff a pillow and dust a chair. After tidying, the person leaves the room.","A person tidys up dishes on a table, a pillow on a chair, and finally another chair before picking up the dishes and walking away.;A woman standing at a table moving a cup around then she take a cloth and dust the chair.;A girl is gathering dishes while her cup of coffee sits on the table. She puts a pillow on the chair and wipes up another chair seat.",,chair;pillow,
3E1QT0TDFQ7XD829929GPT9CTUM8IL,3E1QT0TDFQ7XD829929GPT9CTUM8IL.mp4,AAC5XT7UY7B2K,Closet / Walk-in closet / Spear closet,3,7,1,A smiling person is standing in their hallway holding a box with a sandwich inside. They grasp the box and walk to the kitchen.,"A person enters a room holding a box and a sandwich.  The person looks around the room while placing the box on a shelf.  Next the person picks up the box, flips the sandwich over and continues to walk on.;The person walked through the doorway holding a box. The person laughed, then set the box down and quickly picked it up again and walked.;A person carrying a yellow box walks into a room.  The person appears to laugh.  The person places the box on a ledge, then immediately picks it up and walks away.",box,box;sandwich,c040 0.00 31.00;c152 13.20 22.80;c043 17.10 22.50;c097 0.00 3.40;c149 13.30 18.10;c042 15.40 21.10;c061 0.30 31.00;c063 0.00 31.00;c068 0.00 31.00;c115 22.50 27.50;c043 28.30 31.00;c062 28.30 31.00;c097 28.30 31.00;c149 28.30 31.00;c042 28.30 31.00;c028 28.30 31.00;c081 28.20 31.00
3UOUJI6MTECS10YHBRAMOVEGEYWUX1,3UOUJI6MTECS10YHBRAMOVEGEYWUX1.mp4,AHT8HA3JRWVGV,Pantry,7,5,1,A person turns a doorknob and goes in to a walk-in closet to select a shirt and a pair of shoes and they come out of the closet and start dressing themselves.,"Person opens wardrobe door using doorknob takes out jacket and shoes   and puts on shoes and jacket.;A person opens a closet door. The person looks inside and takes a jacket out, and puts it on. The person puts shoes on;A person walks up to a closet, opens the door, puts on a jacket, zips it and then picks up something off the floor.",closet;clothes;doorknob;shoes,jacket;wardrobe;doorknob;shoes,c141 1.40 11.40;c113 0.30 9.20;c056 23.00 29.30;c148 10.60 20.70;c055 25.40 32.00;c126 5.70 13.90;c000 9.40 15.60;c002 9.40 15.70;c154 24.40 29.60;c008 1.50 10.30
3OF2M9AATHM33ZTKIVU5FTLTK5JKZA,3OF2M9AATHM33ZTKIVU5FTLTK5JKZA.mp4,A1ODX4HG1VLAYC,Home Office / Study (A room in a house used for work),4,6,1,A person is smiling while searching internet on laptop.  Then a person put groceries away and sweep the floor with a broom.,"A person is sitting with a laptop on their lap laughing at what they see on the screen. Then they put the laptop on a bed and pick up a broom and start sweeping.;A person is sitting in a chair at their desk working on their laptop and laughing, they then get up and begin to sweep the floor.;A man is sitting at a chair and working on a laptop. He begins to laugh at something before rising from his chair and leaving.;A person sits in a chair while laughing and playing on their laptop before standing up and sweeping the floor.",broom;chair;laptop,broom;floor;Broom;desk;chair;laptop,c098 26.40 41.00;c047 0.00 27.40;c152 0.00 15.90;c149 10.10 15.50;c051 14.10 22.90;c154 23.80 29.20;c059 0.00 7.00;c100 26.80 37.00;c050 21.80 28.40;c127 26.20 41.00;c014 0.00 26.40;c049 22.60 29.20;c052 0.00 27.20;c102 26.00 41.00;c009 22.60 31.40;c011 0.00 28.20
3TU5ZICBREZAU6QSMAEPYV0YKHKQ8D,3TU5ZICBREZAU6QSMAEPYV0YKHKQ8D.mp4,A3HEFMJ50IMTY6,Bedroom,6,6,1,"A person, on the bed, is smiling while closing the laptop. Then taking a bagel from the box begins eating breakfast in bed.","A person is holding a laptop. A person opens a box and takes out another box.;A person closes their laptops lid and puts it aside. The person takes some food out of a box and begins to eat it.;A person is playing on their laptop, the put the laptop down and start eating food.",bed;box;laptop,box;laptop;bed,c039 11.50 17.50;c040 8.90 30.80;c041 7.90 15.10;c135 0.00 33.00;c047 0.00 11.90;c049 6.70 13.10;c043 7.90 33.00;c059 0.00 33.00;c042 13.70 33.00;c152 0.00 4.10;c043 8.10 16.30;c125 0.00 33.00;c156 18.30 33.00;c061 18.00 25.60;c051 0.00 3.10;c044 12.30 17.40;c063 10.00 16.90;c046 0.00 10.20
3M0BCWMB8WUYG1KL1VX5HM8LGFVBWS,3M0BCWMB8WUYG1KL1VX5HM8LGFVBWS.mp4,AG469UWYRMS1S,Entryway (A hall that is generally located at the entrance of a house),7,6,1,One person is holding a bag of groceries watching as a second person is dressing into a coat from a wardrobe.,"Two people are in a hallway in front of a door.  One person is putting on a winter coat.  The person has trouble getting it on at first because it is still buttoned.  The person unbuttons it and then puts the coat. The other person stands watching with a plastic bag held out.;A person puts on a jacket. Another person stands by them smiling while holding a bag in their hands.;A person gets a jacket out of the closet, adjusts the jacket to put it on, the puts on the jacket. Another person observes this action.",bag;clothes,plastic bag;winter coat,c020 0.00 31.90;c148 0.00 28.70;c001 0.00 29.70;c149 5.90 16.90;c152 6.10 16.10;c152 21.40 25.90;c002 0.00 3.20
3SNVL38CI5QQV6IAQHAX4VK8B9SKCE,3SNVL38CI5QQV6IAQHAX4VK8B9SKCE.mp4,A11RO4HUQG8PKZ,Kitchen,6,6,1,A person is sitting at the desk drinking a glass of milk.  The person finishes the milk and puts the dish into a box on the floor.  The person takes a toy out of the box and begins playing with it.,"Person drinking something from a glass put the glass in a box finish and began to juggle ball at a desk;A person finishes their drink then starts playing;A young child sits at a table of homework and takes a long drink from a metal cup.  When finished, he places it in a yellow tub containing other items including toys which he takes out and plays with.",cup;table,box;glass;floor;dishes;desk,c106 0.00 20.70;c107 0.00 23.90;c011 0.00 32.00;c044 20.00 25.00;c119 16.60 23.90;c014 0.00 32.00;c009 21.80 29.40;c059 0.00 32.00;c109 17.20 23.40;c118 0.00 23.60
3QAPZX2QN5BBKYJ4PVB99YWDLDH20B,3QAPZX2QN5BBKYJ4PVB99YWDLDH20B.mp4,A1HMSNUNC8HQE5,Hallway,6,6,1,A person in the garage begins opening the door with the doorknob. But the the person has an awakening and begins throwing their shoes around.,"A person grasps the doorknob of a door, but refrains from opening it. They kick off their shoes onto the floor instead.;The person walks to the door, holds the door knob, kicks off shoes then holds the door knob again.;A person walks down a hallway. The person then proceeds to toss their shoes off of their feet. The person then stares at the shoes that are laying on the floor.;A person is walking and grasping a doorknob. The person the stops grasping the knob and takes of their shoes. The person grasps the doorknob again.",doorknob;shoes,shoes;doorknob;door;door knob;floor,c141 17.60 23.00;c057 5.50 16.90;c126 9.10 16.20;c054 8.90 13.40;c054 12.30 16.80;c056 7.80 15.40
3DIP6YHAPDQLX30NDJJP4EBK1FM8EB,3DIP6YHAPDQLX30NDJJP4EBK1FM8EB.mp4,AHT8HA3JRWVGV,Bedroom,6,6,1,A person is undressing in their bedroom while eating a burger in a box on their bed and,"A person is walking over to a bed, they then begin undressing and and sit on the bed and open a box, they take some food out and begin eating it.;A person takes off some clothes before sitting on a bed and eating.;The man with hat took, off his jacket and sat on bed and started to eat his food;A person is standing in a bedroom, gets undressed then sits on the bed and begins to eat.",bed;box;clothes;food,Box;food;bed;Bed;Clothes;clothes,c040 12.20 31.00;c044 18.30 24.20;c155 23.20 29.70;c151 0.00 17.00;c061 19.10 31.00;c041 14.00 24.30;c135 10.80 31.00;c156 19.10 31.00;c155 2.10 14.50;c000 8.20 13.90;c001 10.10 14.50;c043 12.10 16.20;c042 12.70 20.90
34X6J5FLPUWZENMBDEBGNL9C1I6QJ6,34X6J5FLPUWZENMBDEBGNL9C1I6QJ6.mp4,A1GMJZUQ8Q7053,Basement (A room below the ground floor),5,6,1,"A person is grasping a doorknob, then tidying a desk and finally turning off a light in a home office / study.",A person closes a door and then tidies up a room. The person turns out a light and walks away.;A person is holding a doorknob and slightly closes the door. The person goes to a desk and grabs a glass and some chips. They then turn off the light and walk away.;A person walks in a room closes the door walks to a table picks up some things truns out a light.,doorknob;table,light;doorknob;desk,c141 0.00 3.90;c012 3.80 11.20;c023 5.90 16.00;c020 5.80 16.00;c107 2.80 16.00;c063 5.70 10.70;c120 3.10 9.00;c140 0.00 4.00;c105 10.00 15.30;c110 2.20 9.00
3MB8LZR5BGRJYACG3U3W7EAV5WELKV,3MB8LZR5BGRJYACG3U3W7EAV5WELKV.mp4,A1BI3WXOR5CTHQ,Other,3,6,1,"A person holding a broom is standing in the doorway, trying to fix the door so it will open all the way.",A person is sweeping and then they open and close a door.;A person is cleaning a room.  The person closes doors to a large cupboard and then reopens one of the doors.;The video is shot sideways. A person is holding a pool stick and opening and closing a door.,broom;door,Broom;door,c098 0.00 31.00;c102 4.60 9.00;c006 13.70 19.90;c008 15.60 22.20;c100 4.10 8.70;c112 12.50 25.20;c113 14.90 31.00;c141 15.20 31.00
